declaration_id,rank,regulation_id,score
D0001,1,R0002,0.671901285648346
D0001,2,R0003,0.5923129320144653
D0001,3,R0020,0.5762439370155334
D0001,4,R0001,0.5556763410568237
D0001,5,R0010,0.4151359498500824
D0001,6,R0094,0.32949957251548767
D0001,7,R0006,0.3082943558692932
D0001,8,R0012,0.29057806730270386
D0001,9,R0005,0.2699987292289734
D0001,10,R0011,0.2549724578857422
D0002,1,R0125,0.16184942424297333
D0002,2,R0029,0.1063188686966896
D0002,3,R0126,0.10393037647008896
D0002,4,R0027,0.10248421877622604
D0002,5,R0026,0.10070161521434784
D0002,6,R0124,0.06656918674707413
D0002,7,R0025,0.06221698224544525
D0002,8,R0036,0.05370030552148819
D0002,9,R0108,0.022116588428616524
D0002,10,R0074,0.02186455763876438
D0003,1,R0020,0.6951311230659485
D0003,2,R0017,0.6451199054718018
D0003,3,R0131,0.5305557250976562
D0003,4,R0118,0.477752149105072
D0003,5,R0120,0.35075491666793823
D0003,6,R0104,0.34809091687202454
D0003,7,R0016,0.3447742760181427
D0003,8,R0119,0.3379678428173065
D0003,9,R0102,0.2886693477630615
D0003,10,R0208,0.2785510718822479
D0004,1,R0177,0.49182963371276855
D0004,2,R0183,0.39840641617774963
D0004,3,R0176,0.3041450083255768
D0004,4,R0175,0.17567944526672363
D0004,5,R0178,0.16940586268901825
D0004,6,R0182,0.15934818983078003
D0004,7,R0180,0.156491219997406
D0004,8,R0181,0.1524103283882141
D0004,9,R0179,0.13296423852443695
D0004,10,R0020,0.10052486509084702
D0005,1,R0038,0.2137051820755005
D0005,2,R0039,0.11162799596786499
D0005,3,R0071,0.019756916910409927
D0005,4,R0092,0.01634012721478939
D0005,5,R0012,0.010408313944935799
D0005,6,R0054,0.01009131595492363
D0005,7,R0008,0.008813166059553623
D0005,8,R0094,0.00877910852432251
D0005,9,R0095,0.008745181374251842
D0005,10,R0011,0.007345826830714941
D0006,1,R0156,0.12754392623901367
D0006,2,R0196,0.09252364933490753
D0006,3,R0270,0.08254930377006531
D0006,4,R0269,0.07329727709293365
D0006,5,R0268,0.0650087296962738
D0006,6,R0264,0.0511774942278862
D0006,7,R0154,0.04240382835268974
D0006,8,R0094,0.0389750711619854
D0006,9,R0095,0.03514484688639641
D0006,10,R0262,0.03296123817563057
D0007,1,R0148,0.5147891044616699
D0007,2,R0150,0.36364689469337463
D0007,3,R0221,0.3617281913757324
D0007,4,R0012,0.3259495198726654
D0007,5,R0149,0.3178495764732361
D0007,6,R0011,0.30756595730781555
D0007,7,R0095,0.30528295040130615
D0007,8,R0222,0.3019792437553406
D0007,9,R0010,0.29370826482772827
D0007,10,R0264,0.28977349400520325
D0008,1,R0276,0.19759924709796906
D0008,2,R0274,0.19528697431087494
D0008,3,R0275,0.17245040833950043
D0008,4,R0336,0.011508148163557053
D0008,5,R0335,0.009340023621916771
D0008,6,R0262,0.005220125429332256
D0008,7,R0094,0.004182493779808283
D0008,8,R0250,0.0038244836032390594
D0008,9,R0259,0.0038244836032390594
D0008,10,R0334,0.003736220533028245
D0009,1,R0221,0.019794780761003494
D0009,2,R0201,0.019681409001350403
D0009,3,R0095,0.017442485317587852
D0009,4,R0264,0.016029147431254387
D0009,5,R0150,0.01572399213910103
D0009,6,R0147,0.014957086183130741
D0009,7,R0222,0.014785407111048698
D0009,8,R0149,0.013689476065337658
D0009,9,R0096,0.013636835850775242
D0009,10,R0094,0.011463796719908714
D0010,1,R0087,0.8180109858512878
D0010,2,R0086,0.6577582955360413
D0010,3,R0085,0.6287493705749512
D0010,4,R0088,0.33252713084220886
D0010,5,R0089,0.28348374366760254
D0010,6,R0090,0.2658804655075073
D0010,7,R0095,0.14718705415725708
D0010,8,R0054,0.13916222751140594
D0010,9,R0264,0.13330234587192535
D0010,10,R0008,0.12776140868663788
D0011,1,R0221,0.6136996746063232
D0011,2,R0222,0.5829659700393677
D0011,3,R0081,0.5435599684715271
D0011,4,R0208,0.5178452134132385
D0011,5,R0008,0.49556365609169006
D0011,6,R0080,0.4773562550544739
D0011,7,R0006,0.468030720949173
D0011,8,R0010,0.4671798348426819
D0011,9,R0005,0.4579547345638275
D0011,10,R0017,0.4530198276042938
D0012,1,R0135,0.7897205948829651
D0012,2,R0134,0.7472472190856934
D0012,3,R0133,0.46007660031318665
D0012,4,R0165,0.1792430430650711
D0012,5,R0221,0.14069005846977234
D0012,6,R0222,0.12210386991500854
D0012,7,R0208,0.09073548763990402
D0012,8,R0096,0.08694165199995041
D0012,9,R0220,0.08434179425239563
D0012,10,R0094,0.08021324872970581
D0013,1,R0123,0.09982065856456757
D0013,2,R0122,0.09964530169963837
D0013,3,R0121,0.07864238321781158
D0013,4,R0087,0.014728614129126072
D0013,5,R0095,0.013222821988165379
D0013,6,R0120,0.012479699216783047
D0013,7,R0094,0.011029469780623913
D0013,8,R0118,0.010902374982833862
D0013,9,R0054,0.009898064658045769
D0013,10,R0126,0.009898064658045769
D0014,1,R0239,0.20946967601776123
D0014,2,R0238,0.14990432560443878
D0014,3,R0240,0.032161444425582886
D0014,4,R0201,0.029535338282585144
D0014,5,R0308,0.018941707909107208
D0014,6,R0263,0.01861780323088169
D0014,7,R0200,0.016657039523124695
D0014,8,R0147,0.016277460381388664
D0014,9,R0146,0.015247589908540249
D0014,10,R0145,0.015014749020338058
D0015,1,R0012,0.9490118622779846
D0015,2,R0011,0.9477691650390625
D0015,3,R0072,0.9466953873634338
D0015,4,R0010,0.9417614340782166
D0015,5,R0095,0.9401335716247559
D0015,6,R0024,0.939024806022644
D0015,7,R0094,0.9362850189208984
D0015,8,R0221,0.9351099133491516
D0015,9,R0071,0.9345147609710693
D0015,10,R0222,0.9322068691253662
D0016,1,R0220,0.034618835896253586
D0016,2,R0214,0.014785407111048698
D0016,3,R0095,0.014172364957630634
D0016,4,R0132,0.010902374982833862
D0016,5,R0221,0.010776725597679615
D0016,6,R0201,0.010368157178163528
D0016,7,R0094,0.00978387612849474
D0016,8,R0222,0.009596454910933971
D0016,9,R0262,0.008813166059553623
D0016,10,R0053,0.008283626288175583
D0017,1,R0088,0.8686040639877319
D0017,2,R0090,0.630571186542511
D0017,3,R0089,0.5695533752441406
D0017,4,R0054,0.5590794086456299
D0017,5,R0052,0.5429844260215759
D0017,6,R0053,0.5284573435783386
D0017,7,R0087,0.409633994102478
D0017,8,R0086,0.2989005148410797
D0017,9,R0051,0.2333567589521408
D0017,10,R0264,0.1626458615064621
D0018,1,R0301,0.6977118849754333
D0018,2,R0094,0.5597714185714722
D0018,3,R0095,0.529628336429596
D0018,4,R0302,0.505695104598999
D0018,5,R0221,0.4619268476963043
D0018,6,R0020,0.4610774517059326
D0018,7,R0017,0.45574358105659485
D0018,8,R0222,0.4005148708820343
D0018,9,R0096,0.3974705636501312
D0018,10,R0264,0.3487560451030731
D0019,1,R0071,0.671901285648346
D0019,2,R0070,0.6485776305198669
D0019,3,R0012,0.6447844505310059
D0019,4,R0072,0.643105149269104
D0019,5,R0031,0.6169934868812561
D0019,6,R0011,0.5849233269691467
D0019,7,R0087,0.5814219117164612
D0019,8,R0010,0.5469499230384827
D0019,9,R0209,0.514453649520874
D0019,10,R0052,0.5031337141990662
D0020,1,R0290,0.746508777141571
D0020,2,R0289,0.7124322652816772
D0020,3,R0291,0.6246370077133179
D0020,4,R0295,0.5372234582901001
D0020,5,R0208,0.47298774123191833
D0020,6,R0209,0.46062248945236206
D0020,7,R0300,0.448879212141037
D0020,8,R0298,0.4486979842185974
D0020,9,R0264,0.42107561230659485
D0020,10,R0095,0.36229208111763
D0021,1,R0336,0.42441198229789734
D0021,2,R0335,0.376508504152298
D0021,3,R0334,0.2760069966316223
D0021,4,R0012,0.22202466428279877
D0021,5,R0268,0.16926851868629456
D0021,6,R0270,0.1630452573299408
D0021,7,R0269,0.1534222960472107
D0021,8,R0264,0.14645308256149292
D0021,9,R0011,0.14645308256149292
D0021,10,R0221,0.12592275440692902
D0022,1,R0221,0.09318171441555023
D0022,2,R0264,0.07382971793413162
D0022,3,R0250,0.07303238660097122
D0022,4,R0096,0.07185126841068268
D0022,5,R0222,0.06536578387022018
D0022,6,R0263,0.06465348601341248
D0022,7,R0095,0.0633663460612297
D0022,8,R0251,0.06278920918703079
D0022,9,R0131,0.0593191459774971
D0022,10,R0252,0.05480259656906128
D0023,1,R0087,0.5519661903381348
D0023,2,R0024,0.5039328932762146
D0023,3,R0208,0.5033988356590271
D0023,4,R0209,0.49443838000297546
D0023,5,R0095,0.49303099513053894
D0023,6,R0094,0.4739159047603607
D0023,7,R0011,0.46001601219177246
D0023,8,R0012,0.4207780659198761
D0023,9,R0221,0.38231441378593445
D0023,10,R0264,0.36829209327697754
D0024,1,R0020,0.8024007678031921
D0024,2,R0017,0.7961340546607971
D0024,3,R0071,0.7500038743019104
D0024,4,R0091,0.6892010569572449
D0024,5,R0072,0.66888028383255
D0024,6,R0011,0.635448694229126
D0024,7,R0221,0.6352224349975586
D0024,8,R0070,0.6255524754524231
D0024,9,R0053,0.5437113642692566
D0024,10,R0024,0.5311790108680725
D0025,1,R0054,0.7583317160606384
D0025,2,R0052,0.7325918078422546
D0025,3,R0053,0.7172099947929382
D0025,4,R0046,0.6298884153366089
D0025,5,R0012,0.6183772087097168
D0025,6,R0087,0.5777336359024048
D0025,7,R0048,0.5049932599067688
D0025,8,R0071,0.4894653558731079
D0025,9,R0043,0.4800368845462799
D0025,10,R0020,0.4705997407436371
D0026,1,R0175,0.7745833992958069
D0026,2,R0185,0.7690802216529846
D0026,3,R0186,0.7157220840454102
D0026,4,R0177,0.6529055833816528
D0026,5,R0176,0.4565914571285248
D0026,6,R0184,0.06233103200793266
D0026,7,R0187,0.03271312639117241
D0026,8,R0189,0.02590802125632763
D0026,9,R0183,0.0235992930829525
D0026,10,R0179,0.02178117074072361
D0027,1,R0115,0.8112277984619141
D0027,2,R0054,0.02522682584822178
D0027,3,R0093,0.02456308901309967
D0027,4,R0106,0.02391638606786728
D0027,5,R0085,0.022457052022218704
D0027,6,R0103,0.022158868610858917
D0027,7,R0096,0.018546566367149353
D0027,8,R0052,0.01798621006309986
D0027,9,R0053,0.01737566478550434
D0027,10,R0126,0.016593176871538162
D0028,1,R0071,0.6689884066581726
D0028,2,R0070,0.6117299795150757
D0028,3,R0072,0.5523284077644348
D0028,4,R0221,0.48684996366500854
D0028,5,R0010,0.47811761498451233
D0028,6,R0208,0.4732311964035034
D0028,7,R0011,0.463262140750885
D0028,8,R0094,0.4473697543144226
D0028,9,R0095,0.43770328164100647
D0028,10,R0029,0.43344178795814514
D0029,1,R0266,0.44519782066345215
D0029,2,R0265,0.32498475909233093
D0029,3,R0267,0.137648344039917
D0029,4,R0105,0.018869254738092422
D0029,5,R0192,0.008478401228785515
D0029,6,R0271,0.006413164082914591
D0029,7,R0134,0.006314364727586508
D0029,8,R0221,0.005663865711539984
D0029,9,R0191,0.005119676236063242
D0029,10,R0095,0.004943688865751028
D0030,1,R0020,0.18535663187503815
D0030,2,R0017,0.15065254271030426
D0030,3,R0341,0.10875558853149414
D0030,4,R0010,0.10320506244897842
D0030,5,R0012,0.09417666494846344
D0030,6,R0011,0.09154440462589264
D0030,7,R0208,0.08709682524204254
D0030,8,R0264,0.08678673207759857
D0030,9,R0340,0.07821886986494064
D0030,10,R0262,0.07343005388975143
D0031,1,R0209,0.40621405839920044
D0031,2,R0264,0.3519790470600128
D0031,3,R0011,0.3472050130367279
D0031,4,R0012,0.32487764954566956
D0031,5,R0262,0.31341978907585144
D0031,6,R0263,0.29209020733833313
D0031,7,R0087,0.27904197573661804
D0031,8,R0208,0.27318641543388367
D0031,9,R0220,0.2705765664577484
D0031,10,R0222,0.23475733399391174
D0032,1,R0020,0.7701191902160645
D0032,2,R0071,0.6361271142959595
D0032,3,R0010,0.5859306454658508
D0032,4,R0070,0.584745466709137
D0032,5,R0024,0.5687152743339539
D0032,6,R0072,0.5662583708763123
D0032,7,R0023,0.5611246228218079
D0032,8,R0005,0.5598917007446289
D0032,9,R0011,0.5586881637573242
D0032,10,R0221,0.5396504402160645
D0033,1,R0220,0.41946956515312195
D0033,2,R0221,0.3112174868583679
D0033,3,R0222,0.30611205101013184
D0033,4,R0094,0.26664361357688904
D0033,5,R0095,0.23475733399391174
D0033,6,R0208,0.21900326013565063
D0033,7,R0054,0.1977541446685791
D0033,8,R0096,0.19590157270431519
D0033,9,R0053,0.18344728648662567
D0033,10,R0020,0.1755380779504776
D0034,1,R0322,0.3176378905773163
D0034,2,R0318,0.3051794171333313
D0034,3,R0315,0.2349328249692917
D0034,4,R0324,0.23231014609336853
D0034,5,R0316,0.22815649211406708
D0034,6,R0323,0.18550412356853485
D0034,7,R0319,0.17567944526672363
D0034,8,R0313,0.16478508710861206
D0034,9,R0314,0.1517806202173233
D0034,10,R0321,0.14282865822315216
D0035,1,R0144,0.35220175981521606
D0035,2,R0143,0.30954527854919434
D0035,3,R0142,0.15077753365039825
D0035,4,R0147,0.08834722638130188
D0035,5,R0146,0.08225394785404205
D0035,6,R0145,0.07250525057315826
D0035,7,R0052,0.07004895806312561
D0035,8,R0096,0.06730107218027115
D0035,9,R0054,0.06584469974040985
D0035,10,R0253,0.06572466343641281
D0036,1,R0318,0.40821778774261475
D0036,2,R0316,0.3830064833164215
D0036,3,R0323,0.23161423206329346
D0036,4,R0319,0.2233770787715912
D0036,5,R0314,0.21060390770435333
D0036,6,R0313,0.20995521545410156
D0036,7,R0315,0.20882359147071838
D0036,8,R0320,0.20465964078903198
D0036,9,R0321,0.1994638890028
D0036,10,R0322,0.16277891397476196
D0037,1,R0020,0.43062615394592285
D0037,2,R0096,0.3493107259273529
D0037,3,R0131,0.32648614048957825
D0037,4,R0005,0.3065270483493805
D0037,5,R0055,0.24544657766819
D0037,6,R0024,0.2252461463212967
D0037,7,R0071,0.20008835196495056
D0037,8,R0095,0.19868534803390503
D0037,9,R0072,0.19868534803390503
D0037,10,R0087,0.16940586268901825
D0038,1,R0221,0.6432172656059265
D0038,2,R0095,0.5642185211181641
D0038,3,R0010,0.5364646911621094
D0038,4,R0222,0.5333974361419678
D0038,5,R0264,0.5328201651573181
D0038,6,R0094,0.5278337001800537
D0038,7,R0070,0.5274534225463867
D0038,8,R0012,0.5011920928955078
D0038,9,R0072,0.4984254539012909
D0038,10,R0196,0.4595915377140045
D0039,1,R0313,0.21750368177890778
D0039,2,R0314,0.2120688259601593
D0039,3,R0315,0.1653234362602234
D0039,4,R0316,0.06941547244787216
D0039,5,R0318,0.06620602309703827
D0039,6,R0264,0.06548520922660828
D0039,7,R0322,0.05899302288889885
D0039,8,R0323,0.05490385368466377
D0039,9,R0262,0.054198723286390305
D0039,10,R0324,0.04867657274007797
D0040,1,R0127,0.7343100905418396
D0040,2,R0129,0.6941990256309509
D0040,3,R0128,0.5615153908729553
D0040,4,R0201,0.06596493721008301
D0040,5,R0131,0.06142404302954674
